frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
0.052164000,0.052164000,1696308539.391473000,,3639.145112000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7747,0,,0.052164000,0,65050,0xc9e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.074936000,1.074936000,1696308540.466409000,,3640.220048000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,83,83,7748,1,,4.944852000,29,5612,0x7c14,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2034,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000124000,0.000124000,1696308540.466533000,,3640.220172000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,83,83,7749,2,,4.859176000,29,63278,0xdbd1,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2034,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.040078000,0.040078000,1696308540.506611000,,3640.260250000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7750,1,,0.040202000,0,63883,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.064359000,0.064359000,1696308540.570970000,,3640.324609000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,92,92,7751,2,,0.104437000,38,5317,0xf031,,,,,,,,,,,,,,,0,0x30,,36,496e74656e736974793a2034,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.054837000,0.054837000,1696308540.625807000,,3640.379446000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7752,2,,0.054837000,0,63240,0x428c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.992278000,0.992278000,1696308541.618085000,,3641.371724000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7753,3,,6.942161000,19,5612,0x2d64,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.052651000,0.052651000,1696308541.670736000,,3641.424375000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7754,3,,0.052651000,0,64023,0x69c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.667599000,0.667599000,1696308542.338335000,,3642.091974000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7755,0,,2.946862000,34,2012,0x9248,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203333,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046994000,0.046994000,1696308542.385329000,,3642.138968000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7756,0,,0.046994000,0,65016,0xc9e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.953067000,2.953067000,1696308545.338396000,,3645.092035000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7757,0,,2.953067000,34,2012,0x9322,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203237,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.047614000,0.047614000,1696308545.386010000,,3645.139649000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7758,0,,0.047614000,0,64982,0xc9e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.082841000,0.082841000,1696308545.468851000,,3645.222490000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,7759,1,,4.962240000,30,5612,0x76c0,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203935,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000119000,0.000119000,1696308545.468970000,,3645.222609000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,7760,2,,4.843163000,30,63240,0xd67d,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203935,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.019588000,0.019588000,1696308545.488558000,,3645.242197000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,7761,2,,0.019588000,39,5287,0xbb04,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203935,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.033256000,0.033256000,1696308545.521814000,,3645.275453000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7762,1,,0.052963000,0,63853,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015972000,0.015972000,1696308545.537786000,,3645.291425000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7763,2,,0.049228000,0,63201,0x426e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.800762000,2.800762000,1696308548.338548000,,3648.092187000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7764,0,,2.952538000,34,2012,0x9301,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.048356000,0.048356000,1696308548.386904000,,3648.140543000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7765,0,,0.048356000,0,64948,0xc9e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.231163000,0.231163000,1696308548.618067000,,3648.371706000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7766,3,,6.947331000,19,5612,0x2e51,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.057532000,0.057532000,1696308548.675599000,,3648.429238000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7767,3,,0.057532000,0,64004,0x69c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.790878000,1.790878000,1696308550.466477000,,3650.220116000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7768,1,,4.944663000,31,5612,0x47a2,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313337,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696308550.466597000,,3650.220236000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7769,2,,4.928811000,31,63201,0xa75f,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313337,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.037999000,0.037999000,1696308550.504596000,,3650.258235000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7770,2,,0.037999000,40,5256,0xbcac,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313337,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.018182000,0.018182000,1696308550.522778000,,3650.276417000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7771,1,,0.056301000,0,63822,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.029747000,0.029747000,1696308550.552525000,,3650.306164000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7772,2,,0.047929000,0,64620,0x3c9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.786038000,0.786038000,1696308551.338563000,,3651.092202000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7773,0,,2.951659000,34,2012,0x91e1,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203334,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052294000,0.052294000,1696308551.390857000,,3651.144496000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7774,0,,0.052294000,0,64914,0xc9e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.947811000,2.947811000,1696308554.338668000,,3654.092307000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7775,0,,2.947811000,34,2012,0x92bd,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052211000,0.052211000,1696308554.390879000,,3654.144518000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7776,0,,0.052211000,0,64880,0xc9e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.075531000,1.075531000,1696308555.466410000,,3655.220049000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7777,1,,4.943632000,31,5612,0x4e84,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313230,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000080000,0.000080000,1696308555.466490000,,3655.220129000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7778,2,,4.913965000,31,64620,0xa88e,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313230,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.050034000,0.050034000,1696308555.516524000,,3655.270163000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7779,1,,0.050114000,0,63791,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.004917000,0.004917000,1696308555.521441000,,3655.275080000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7780,2,,0.054951000,40,5225,0xbd8b,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313230,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.041209000,0.041209000,1696308555.562650000,,3655.316289000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7781,2,,0.041209000,0,64580,0x3c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.057867000,0.057867000,1696308555.620517000,,3655.374156000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7782,3,,6.944918000,19,5612,0x2e3e,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.044585000,0.044585000,1696308555.665102000,,3655.418741000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7783,3,,0.044585000,0,63985,0x69c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.673544000,1.673544000,1696308557.338646000,,3657.092285000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7784,0,,2.947767000,34,2012,0x91a0,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203331,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052790000,0.052790000,1696308557.391436000,,3657.145075000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7785,0,,0.052790000,0,65392,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.947408000,2.947408000,1696308560.338844000,,3660.092483000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7786,0,,2.947408000,34,2012,0x917f,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203330,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046986000,0.046986000,1696308560.385830000,,3660.139469000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7787,0,,0.046986000,0,65358,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.080662000,0.080662000,1696308560.466492000,,3660.220131000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,7788,1,,4.949968000,30,5612,0x7e66,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203133,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000119000,0.000119000,1696308560.466611000,,3660.220250000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,7789,2,,4.903961000,30,64580,0xd870,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203133,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.005638000,0.005638000,1696308560.472249000,,3660.225888000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,7790,2,,0.005638000,39,5195,0xbc95,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203133,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.034369000,0.034369000,1696308560.506618000,,3660.260257000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7791,1,,0.040126000,0,63761,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015513000,0.015513000,1696308560.522131000,,3660.275770000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7792,2,,0.049882000,0,64541,0x3c5f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.095904000,2.095904000,1696308562.618035000,,3662.371674000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7793,3,,6.952933000,19,5612,0x2e2b,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.057686000,0.057686000,1696308562.675721000,,3662.429360000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7794,3,,0.057686000,0,63966,0x69c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.663195000,0.663195000,1696308563.338916000,,3663.092555000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7795,0,,2.953086000,34,2012,0x925c,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203231,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052688000,0.052688000,1696308563.391604000,,3663.145243000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7796,0,,0.052688000,0,65324,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.075206000,2.075206000,1696308565.466810000,,3665.220449000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7797,1,,4.960192000,31,5612,0x4845,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323435,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696308565.466930000,,3665.220569000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7798,2,,4.944799000,31,64541,0xa24f,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323435,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.040690000,0.040690000,1696308565.507620000,,3665.261259000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7799,1,,0.040810000,0,63730,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.049405000,0.049405000,1696308565.557025000,,3665.310664000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7800,2,,0.090095000,40,5164,0xbb36,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20323435,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.049625000,0.049625000,1696308565.606650000,,3665.360289000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7801,2,,0.049625000,0,64501,0x3c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.732267000,0.732267000,1696308566.338917000,,3666.092556000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7802,0,,2.947313000,34,2012,0x9238,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203233,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046760000,0.046760000,1696308566.385677000,,3666.139316000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7803,0,,0.046760000,0,65290,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.956819000,2.956819000,1696308569.342496000,,3669.096135000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7804,0,,2.956819000,34,2012,0x9210,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203239,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.053322000,0.053322000,1696308569.395818000,,3669.149457000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7805,0,,0.053322000,0,65256,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.222372000,0.222372000,1696308569.618190000,,3669.371829000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7806,3,,6.942469000,19,5612,0x2d18,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.045860000,0.045860000,1696308569.664050000,,3669.417689000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7807,3,,0.045860000,0,63947,0x69c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.805109000,0.805109000,1696308570.469159000,,3670.222798000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7808,1,,4.961539000,31,5612,0x4525,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313539,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000118000,0.000118000,1696308570.469277000,,3670.222916000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7809,2,,4.862627000,31,64501,0x9f2f,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313539,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.052619000,0.052619000,1696308570.521896000,,3670.275535000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7810,1,,0.052737000,0,63699,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.053044000,0.053044000,1696308570.574940000,,3670.328579000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7811,2,,0.105663000,40,5133,0xba0b,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313539,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.050829000,0.050829000,1696308570.625769000,,3670.379408000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7812,2,,0.050829000,0,64461,0x3c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.713585000,1.713585000,1696308572.339354000,,3672.092993000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7813,0,,2.943536000,34,2012,0x90f5,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203332,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046604000,0.046604000,1696308572.385958000,,3672.139597000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7814,0,,0.046604000,0,65222,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.953184000,2.953184000,1696308575.339142000,,3675.092781000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7815,0,,2.953184000,34,2012,0x91cf,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052061000,0.052061000,1696308575.391203000,,3675.144842000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7816,0,,0.052061000,0,65188,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.080363000,0.080363000,1696308575.471566000,,3675.225205000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,7817,1,,4.949670000,31,5612,0x4503,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313839,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696308575.471686000,,3675.225325000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,7818,2,,4.845917000,31,64461,0x9f0d,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313839,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.017940000,0.017940000,1696308575.489626000,,3675.243265000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,7819,2,,0.017940000,40,5102,0xb6e3,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313839,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.032473000,0.032473000,1696308575.522099000,,3675.275738000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,7820,1,,0.050533000,0,63668,0xff2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015499000,0.015499000,1696308575.537598000,,3675.291237000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7821,2,,0.047972000,0,64421,0x3c02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.080571000,1.080571000,1696308576.618169000,,3676.371808000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,7822,3,,6.954119000,19,5612,0x2d05,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.057903000,0.057903000,1696308576.676072000,,3676.429711000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,7823,3,,0.057903000,0,63928,0x69c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.663126000,1.663126000,1696308578.339198000,,3678.092837000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,7824,0,,2.947995000,34,2012,0x90af,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203334,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046447000,0.046447000,1696308578.385645000,,3678.139284000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,7825,0,,0.046447000,0,65154,0xc7c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
